2020-12-04 10:07:55.3200 - Info  || 滑动屏幕 => 下 
2020-12-04 12:19:40.6386 - Info  || 滑动屏幕 => 右 
2020-12-04 12:19:43.6079 - Info  || 滑动屏幕 => 右 
2020-12-04 12:19:46.6359 - Info  || 滑动屏幕 => 上 
2020-12-04 12:20:40.2455 - Info  || 滑动屏幕 => 下 
2020-12-04 12:20:43.4295 - Info  || 滑动屏幕 => 下 
2020-12-04 12:20:46.4531 - Info  || 滑动屏幕 => 左 
2020-12-04 12:20:47.5603 - Error || 滑动屏幕异常 : An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up 
2020-12-04 12:24:14.6039 - Info  || 滑动屏幕 => 下 
2020-12-04 12:24:17.6513 - Info  || 滑动屏幕 => 下 
2020-12-04 12:24:20.7505 - Info  || 滑动屏幕 => 左 
2020-12-04 12:24:23.7980 - Info  || 滑动屏幕 => 右 
2020-12-04 12:24:26.8975 - Info  || 滑动屏幕 => 右 
2020-12-04 12:24:29.9068 - Info  || 滑动屏幕 => 上 
2020-12-04 12:25:24.2440 - Info  || 滑动屏幕 => 下 
2020-12-04 12:25:27.2480 - Info  || 滑动屏幕 => 下 
2020-12-04 12:25:30.2447 - Info  || 滑动屏幕 => 左 
2020-12-04 12:26:33.7456 - Info  || 滑动屏幕 => 下 
2020-12-04 12:26:36.8870 - Info  || 滑动屏幕 => 下 
2020-12-04 12:26:39.9810 - Info  || 滑动屏幕 => 左 
2020-12-04 12:26:42.9865 - Info  || 滑动屏幕 => 右 
2020-12-04 12:26:45.9865 - Info  || 滑动屏幕 => 右 
2020-12-04 12:26:48.9582 - Info  || 滑动屏幕 => 上 
2020-12-04 12:26:49.4959 - Info  || 安卓驱动已被销毁 
2020-12-04 12:28:33.1135 - Info  || 滑动屏幕 => 下 
2020-12-04 12:28:36.1391 - Info  || 滑动屏幕 => 下 
2020-12-04 12:28:39.1254 - Info  || 滑动屏幕 => 左 
2020-12-04 12:28:42.1502 - Info  || 滑动屏幕 => 右 
2020-12-04 12:28:45.1490 - Info  || 滑动屏幕 => 右 
2020-12-04 12:28:48.1855 - Info  || 滑动屏幕 => 上 
2020-12-04 12:28:48.7543 - Info  || 安卓驱动已被销毁 
2020-12-04 12:31:31.3210 - Info  || 滑动屏幕 => 下 
2020-12-04 12:31:34.3268 - Info  || 滑动屏幕 => 下 
2020-12-04 12:31:37.3385 - Info  || 滑动屏幕 => 左 
2020-12-04 12:31:40.3497 - Info  || 滑动屏幕 => 右 
2020-12-04 12:31:42.2075 - Error || 滑动屏幕异常 : Drag did not complete successfully 
2020-12-04 14:15:05.6122 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 14:15:07.0674 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 14:15:08.3398 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 14:15:09.0730 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 14:15:09.5434 - Info  || 安卓驱动已被销毁 
2020-12-04 14:16:26.5869 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 14:16:28.0384 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 14:16:29.3449 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 14:16:30.0758 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 14:16:30.5713 - Info  || 安卓驱动已被销毁 
2020-12-04 14:46:18.8718 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 14:46:20.1153 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 14:46:21.3809 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 14:46:22.1189 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 14:46:22.5892 - Info  || 安卓驱动已被销毁 
2020-12-04 15:03:15.0655 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:03:16.3388 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:03:17.6056 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:03:18.3404 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:03:18.8370 - Info  || 安卓驱动已被销毁 
2020-12-04 15:20:19.1206 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:20:20.3397 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:20:21.6409 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:20:22.8261 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:20:23.3268 - Info  || 安卓驱动已被销毁 
2020-12-04 15:22:32.1319 - Info  || 滑动屏幕 => 下 
2020-12-04 15:22:35.3616 - Info  || 滑动屏幕 => 下 
2020-12-04 15:22:38.4355 - Info  || 滑动屏幕 => 左 
2020-12-04 15:22:41.4472 - Info  || 滑动屏幕 => 右 
2020-12-04 15:22:44.4795 - Info  || 滑动屏幕 => 右 
2020-12-04 15:22:47.5338 - Info  || 滑动屏幕 => 上 
2020-12-04 15:22:47.7132 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:22:48.9387 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:22:50.2255 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:22:50.9583 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:22:51.4478 - Info  || 安卓驱动已被销毁 
2020-12-04 15:23:27.0171 - Info  || 滑动屏幕 => 下 
2020-12-04 15:23:30.0992 - Info  || 滑动屏幕 => 上 
2020-12-04 15:23:33.2458 - Info  || 滑动屏幕 => 下 
2020-12-04 15:23:36.3631 - Info  || 滑动屏幕 => 左 
2020-12-04 15:23:39.3759 - Info  || 滑动屏幕 => 左 
2020-12-04 15:23:42.4026 - Info  || 滑动屏幕 => 右 
2020-12-04 15:23:45.3656 - Info  || 滑动屏幕 => 右 
2020-12-04 15:23:48.3960 - Info  || 滑动屏幕 => 上 
2020-12-04 15:23:48.5523 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:23:49.7425 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:23:51.0208 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:23:51.7438 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:23:52.3103 - Info  || 安卓驱动已被销毁 
2020-12-04 15:24:54.3083 - Info  || 滑动屏幕 => 下 
2020-12-04 15:24:57.4849 - Info  || 滑动屏幕 => 下 
2020-12-04 15:25:00.5235 - Info  || 滑动屏幕 => 左 
2020-12-04 15:25:03.5768 - Info  || 滑动屏幕 => 左 
2020-12-04 15:25:06.5265 - Info  || 滑动屏幕 => 右 
2020-12-04 15:34:09.8674 - Info  || 滑动屏幕 => 下 
2020-12-04 15:34:12.9227 - Info  || 滑动屏幕 => 下 
2020-12-04 15:34:15.9860 - Info  || 滑动屏幕 => 左 
2020-12-04 15:34:19.0800 - Info  || 滑动屏幕 => 左 
2020-12-04 15:34:22.0618 - Info  || 滑动屏幕 => 右 
2020-12-04 15:34:25.0983 - Info  || 滑动屏幕 => 右 
2020-12-04 15:34:28.1004 - Info  || 滑动屏幕 => 上 
2020-12-04 15:34:28.9220 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:34:30.0487 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:34:31.3089 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:34:32.0456 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:34:32.5391 - Info  || 安卓驱动已被销毁 
2020-12-04 15:34:59.5208 - Info  || 滑动屏幕 => 下 
2020-12-04 15:35:02.5793 - Info  || 滑动屏幕 => 下 
2020-12-04 15:35:05.6713 - Info  || 滑动屏幕 => 左 
2020-12-04 15:35:08.6620 - Info  || 滑动屏幕 => 左 
2020-12-04 15:35:11.7105 - Info  || 滑动屏幕 => 右 
2020-12-04 15:35:14.6411 - Info  || 滑动屏幕 => 右 
2020-12-04 15:35:17.6244 - Info  || 滑动屏幕 => 上 
2020-12-04 15:35:18.4756 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:35:19.6109 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:35:20.8840 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:35:21.6082 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:35:22.1023 - Info  || 安卓驱动已被销毁 
2020-12-04 15:35:59.3589 - Info  || 滑动屏幕 => 下 
2020-12-04 15:36:01.3741 - Info  || 滑动屏幕 => 下 
2020-12-04 15:36:03.5014 - Info  || 滑动屏幕 => 左 
2020-12-04 15:36:05.5875 - Info  || 滑动屏幕 => 左 
2020-12-04 15:36:07.6326 - Info  || 滑动屏幕 => 右 
2020-12-04 15:36:09.6708 - Info  || 滑动屏幕 => 右 
2020-12-04 15:36:11.6841 - Info  || 滑动屏幕 => 上 
2020-12-04 15:36:12.6086 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:36:13.7910 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:36:15.0687 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:36:15.8015 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:36:16.2673 - Info  || 安卓驱动已被销毁 
2020-12-04 15:36:48.9452 - Info  || 滑动屏幕 => 下 
2020-12-04 15:36:51.2609 - Info  || 滑动屏幕 => 下 
2020-12-04 15:36:53.6372 - Info  || 滑动屏幕 => 左 
2020-12-04 15:36:55.9631 - Info  || 滑动屏幕 => 左 
2020-12-04 15:36:58.2789 - Info  || 滑动屏幕 => 右 
2020-12-04 15:37:00.5939 - Info  || 滑动屏幕 => 右 
2020-12-04 15:37:02.8944 - Info  || 滑动屏幕 => 上 
2020-12-04 15:37:03.0387 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:37:04.2405 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:37:05.5396 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:37:06.2666 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:37:06.7494 - Info  || 安卓驱动已被销毁 
2020-12-04 15:37:49.6357 - Info  || 滑动屏幕 => 下 
2020-12-04 15:37:52.1072 - Info  || 滑动屏幕 => 下 
2020-12-04 15:37:54.6246 - Info  || 滑动屏幕 => 左 
2020-12-04 15:37:57.1071 - Info  || 滑动屏幕 => 左 
2020-12-04 15:37:59.5423 - Info  || 滑动屏幕 => 右 
2020-12-04 15:38:02.0716 - Info  || 滑动屏幕 => 右 
2020-12-04 15:38:04.5996 - Info  || 滑动屏幕 => 上 
2020-12-04 15:38:04.9323 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:38:06.1335 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:38:07.4229 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 15:38:08.1505 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 15:38:08.6078 - Info  || 安卓驱动已被销毁 
2020-12-04 16:23:50.2167 - Info  || 滑动屏幕 => 下 
2020-12-04 16:23:52.6982 - Info  || 滑动屏幕 => 下 
2020-12-04 16:23:55.1720 - Info  || 滑动屏幕 => 左 
2020-12-04 16:23:56.3025 - Error || Error:: 滑动屏幕异常: Drag did not complete successfully 
2020-12-04 16:24:26.3531 - Info  || 滑动屏幕 => 下 
2020-12-04 16:24:29.6099 - Info  || 滑动屏幕 => 下 
2020-12-04 16:24:32.2768 - Info  || 滑动屏幕 => 左 
2020-12-04 16:24:34.7449 - Info  || 滑动屏幕 => 左 
2020-12-04 16:24:37.2908 - Info  || 滑动屏幕 => 右 
2020-12-04 16:24:39.8745 - Info  || 滑动屏幕 => 右 
2020-12-04 16:24:42.4108 - Info  || 滑动屏幕 => 上 
2020-12-04 16:24:42.5317 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 16:24:43.7856 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 16:24:45.0597 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 16:24:45.7876 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 16:24:46.2630 - Info  || 安卓驱动已被销毁 
2020-12-04 17:30:52.0499 - Info  || 滑动屏幕 => 下 
2020-12-04 17:30:54.5972 - Info  || 滑动屏幕 => 下 
2020-12-04 17:30:57.1947 - Info  || 滑动屏幕 => 左 
2020-12-04 17:31:00.8896 - Info  || 滑动屏幕 => 左 
2020-12-04 17:31:03.7144 - Info  || 滑动屏幕 => 右 
2020-12-04 17:31:06.2719 - Info  || 滑动屏幕 => 右 
2020-12-04 17:31:08.7631 - Info  || 滑动屏幕 => 上 
2020-12-04 17:31:08.8766 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:10.0637 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:10.2087 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:10.3318 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:10.5201 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:10.9859 - Info  || 安卓驱动已被销毁 
2020-12-04 17:31:35.4408 - Info  || 滑动屏幕 => 下 
2020-12-04 17:31:38.0880 - Info  || 滑动屏幕 => 下 
2020-12-04 17:31:40.5504 - Info  || 滑动屏幕 => 左 
2020-12-04 17:31:43.0730 - Info  || 滑动屏幕 => 左 
2020-12-04 17:31:45.5961 - Info  || 滑动屏幕 => 右 
2020-12-04 17:31:48.0969 - Info  || 滑动屏幕 => 右 
2020-12-04 17:31:50.5450 - Info  || 滑动屏幕 => 上 
2020-12-04 17:31:50.6644 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:51.8811 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:52.0155 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:52.1531 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:52.3053 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:31:52.8333 - Info  || 安卓驱动已被销毁 
2020-12-04 17:32:57.9645 - Info  || 滑动屏幕 => 下 
2020-12-04 17:33:00.6499 - Info  || 滑动屏幕 => 下 
2020-12-04 17:33:03.3276 - Info  || 滑动屏幕 => 左 
2020-12-04 17:33:05.7644 - Info  || 滑动屏幕 => 左 
2020-12-04 17:33:08.3064 - Info  || 滑动屏幕 => 右 
2020-12-04 17:33:10.7773 - Info  || 滑动屏幕 => 右 
2020-12-04 17:33:13.3012 - Info  || 滑动屏幕 => 上 
2020-12-04 17:33:13.4247 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:33:14.5648 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 17:33:15.8599 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:33:16.5903 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 17:33:17.7929 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 17:33:18.2540 - Info  || 安卓驱动已被销毁 
2020-12-04 18:00:02.2940 - Info  || 滑动屏幕 => 下 
2020-12-04 18:00:05.0371 - Info  || 滑动屏幕 => 下 
2020-12-04 18:00:07.4995 - Info  || 滑动屏幕 => 左 
2020-12-04 18:00:10.0085 - Info  || 滑动屏幕 => 左 
2020-12-04 18:00:12.5259 - Info  || 滑动屏幕 => 右 
2020-12-04 18:00:15.0765 - Info  || 滑动屏幕 => 右 
2020-12-04 18:00:17.6450 - Info  || 滑动屏幕 => 上 
2020-12-04 18:00:17.7746 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 18:00:19.0112 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 18:00:20.3019 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 18:00:21.0393 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 18:00:22.2478 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 18:00:22.7137 - Info  || 安卓驱动已被销毁 
2020-12-04 18:00:51.3813 - Info  || 滑动屏幕 => 下 
2020-12-04 18:00:53.9922 - Info  || 滑动屏幕 => 下 
2020-12-04 18:00:56.6202 - Info  || 滑动屏幕 => 左 
2020-12-04 18:00:59.0850 - Info  || 滑动屏幕 => 左 
2020-12-04 18:01:01.5585 - Info  || 滑动屏幕 => 右 
2020-12-04 18:01:04.0028 - Info  || 滑动屏幕 => 右 
2020-12-04 18:01:06.4283 - Info  || 滑动屏幕 => 上 
2020-12-04 18:01:06.5761 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 18:01:07.7774 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 18:01:09.0778 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 18:01:09.8106 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 18:01:11.0242 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 18:01:11.5035 - Info  || 安卓驱动已被销毁 
2020-12-04 18:05:31.8802 - Info  || 滑动屏幕 => 下 
2020-12-04 18:05:34.5471 - Info  || 滑动屏幕 => 下 
2020-12-04 18:05:36.9906 - Info  || 滑动屏幕 => 左 
2020-12-04 18:05:39.4873 - Info  || 滑动屏幕 => 左 
2020-12-04 18:05:41.9498 - Info  || 滑动屏幕 => 右 
2020-12-04 18:05:44.4799 - Info  || 滑动屏幕 => 右 
2020-12-04 18:05:46.9790 - Info  || 滑动屏幕 => 上 
2020-12-04 18:05:47.1124 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 18:05:48.2759 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 18:05:49.5518 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 18:05:50.2712 - Info  || 单击事件 => 首页 => 我的页icon 
2020-12-04 18:05:51.4816 - Info  || 单击事件 => 首页 => 书城页icon 
2020-12-04 18:05:51.9747 - Info  || 安卓驱动已被销毁 
